hadis;anjuran;larangan;informasi
Kami tidak bermaksud menolak hadiah darimu, namun ini tidak lain karena aku sedang berihram.;1;0;0
Ular itu telah lolos dari kejahatan kalian sebagaimana kalian sudah lolos dari kejahatannya.;0;0;1
Aku, bapakku dan pamanku (dari pihak ibu) adalah diantara orang yang ikut bai'at al 'Aqabah.;0;0;1
Kaum Muhajir boleh tinggal selama tiga hari sekembalinya mereka dari Mina (ketika berhajji).;0;0;1
Keimanan ada di Yaman, sedangkan fitnah di sini dan di sini, tempat munculnya tanduk syetan.;0;0;1
barangsiapa mengatakan: Aku lebih baik dari Yunus bin Mata, maka sungguh dia telah berdusta.;0;0;1
Jika salah seorang dari isteri kalian meminta izin ke masjid, maka janganlah ia melarangnya.;0;1;1
barangsiapa mengenakan kain sutera di dunia, maka ia tidak akan memakainya di Akhirat kelak.;0;0;1
Barangsiapa mengenakan kain sutera di dunia, maka ia tidak akan memakainya di Akhirat kelak.;0;0;1
Saya melihat Rasulullah berada di serambi Ka'bah duduk ihtiba` dengan tangannya seperti ini.;0;0;1
Manusia itu bagaikan seratus unta, nyaris tak kau temukan satupun untuk dijadikan kendaraan.;0;0;1
sesungguhnya nadzar tidak menolak apa-apa, dan hanyasanya dia dikeluarkan dari orang bakhil.;0;0;1
Dosa besar ialah menyekutukan Allah, durhaka kepada orangtua, membunuh, dan bersumpah palsu.;0;1;1
Janganlah kalian mengatakan yang demikian, janganlah kalian membantu setan memperdayakannya!;0;1;1
Sesungguhnya mayat pasti akan disiksa disebabkan tangisan orang yang masih hidup kepadanya.;0;0;1
tidaklah memasuki rumahnya kecuali mengerjakan shalat keduanya (setelah Shubuh dan 'Ashar).;0;0;1
mengirimkan kedua kaki atau paha kelinci tersebut kepada Nabi , dan beliau pun menerimanya.;0;0;1
Carilah Lailatul Qadar pada malam yang ganjil dalam sepuluh malam yang akhir dari Ramadhan.;1;0;1
Siapa yang membeli makanan janganlah dia menjualnya sebelum menjadi haknya secara sempurna.;0;1;0
Rasulullah memberi kelonggaran bagi pemilik 'Ariyyah untuk menjual buahnya dengan taksiran.;0;0;1
Kelebihan Aisyah dibanding dengan semua wanita, seperti kelebihan bubur atas semua makanan.;0;0;1
pembawa bendera Rasulullah , ketika ia hendak melaksanakan haji lalu ia menyisir rambutnya.;0;0;1
Nabi memerintahkan aku agar memboncengkan 'Aisyah untuk melaksanakan 'umrah dari at-Tan'im.;0;0;1
Ya Allah, Ampunilah aku, berikanlah rahmat kepadaku dan pertemukanlah aku dengan kekasihku!;0;0;1
Tidak layak bagi seorang hamba untuk mengatakan: 'Saya lebih baik daripada Yunus bin Mata'.;0;0;1
Sekiranya kesialan itu ada pada sesuatu, maka niscaya akan terdapat kuda, wanita dan rumah.;0;0;1
Berilah makan terhadap orang yang kelaparan, jenguklah orang sakit dan bebaskanlah tawanan.;1;0;1
Janganlah seseorang membangunkan orang lain dari tempat duduknya kemudian ia duduk di situ.;0;1;1
Kami berhijrah bersama Rasulullah ... Lalu perawi menceritakan (sambungan) hadits tersebut.;0;0;1
membunuh seorang yahudi karena membunuh hamba sahaya yang ingin ia rampas anting-antingnya.;0;0;1
Allah tidak menerima shalat salah seorang diantara kalian jika berhadas hingga ia berwudhu.;0;0;1
Antara rumahku dan mimbarku ada taman dari taman-taman surga, dan mimbarku diatas telagaku.;0;0;1
menyampaikan khuthbah di 'Arafah. Hadits ini dikuatkan pula oleh Ibnu 'Uyainah dari 'Amru.;0;0;1
Nabi melarang untuk memakan daging keledai dan memberi keringanan untuk makan daging kuda.;0;1;0
Buanglah tikus itu dan sesuatu yang ada disekitarnya, lalu makanlah minyak samin tersebut.;0;1;0
Tundalah shalat, karena panas yang sangat menyengat itu berasal dari hembusan api jahanam.;1;0;0
meludahi lukaku sebanyak tiga kali. Setelah itu aku tidak merasakan sakit hingga sekarang.;0;0;1
Sebagian kelompok dari bangsa Jin disembah manusia. Lalu bangsa jin tersebut masuk Islam.';0;0;1
Seorang mukmin itu makan dengan satu usus, sedangkan orang kafir makan dengan tujuh usus.';0;0;1
Tidak tahukah bahwa itu ruqyah, ambillah pemberian tersebut dan berilah bagiannya untukku.;0;0;1
Tidak, hingga engkau merasakan madunya Abdurrahman bin Az Zubair dan dia merasakan madumu.;0;0;1
Terjadi gerhana pada hari meninggalnya Ibrahim. Di riwayatkan oleh Abu Bakarah dari Nabi .;0;0;1
Ya Allah, perbanyaklah hartanya, anak-anaknya dan berkahilah atas apa yang Engkau berikan.;0;0;1
Muslim yang sempurna adalah yang muslim lainnya selamat dari gangguan lidah dan tangannya.;0;0;1
"apakah sebelum surat an-Nur diturunkan atau sesudahnya? ' dia menjawab; 'saya tidak tahu.'";0;0;1
Tidaklah seseorang membunuh, melainkan anak Adam pertama (Qabil) turut menanggung dosanya.;0;0;1
Janganlah kalian kembali kafir sepeninggalkau, sebagian kalian memenggal sebagian lainnya.;0;1;1
Diantara kebohongan yang paling bohong adalah menyatakan melihat (bermimpi) padahal tidak.;0;0;1
Jangan kalian murtad sepeninggalku, sebagian kalian memenggal leher sebagian yang lainnya.;0;1;1
Dua dua (raka'at) dan jika kamu khawatir masuk waktu Shubuh witirlah dengan satu raka'at.;1;0;0
Sesungguhnya yang terbaik diantara kalian adalah siapa yang paling baik menunaikan janji.;1;0;1
Sesungguhnya yang terbaik diantara kalian adalah siapa yang paling baik menunaikan janji.;1;0;0
Kalian telah binasa atau dengan redaksi berarti kalian telah memotong punggung seseorang.;0;0;1
Sungguh aku akan berdiri (mencegah mereka) di tempat pertama kali aku berdiri di Madinah.;0;0;1
Tidaklah mereka menghitung penanggalan melainkan dari waktu kedatangan beliau di Madinah.;0;0;1
Seandainya sepuluh orang Yahudi beriman kepadaku, tentu akan beriman seluruh kaum Yahudi.;0;0;1
Demi Allah, tidak ada dari mereka yang dapat menyeberangi sungai melainkan orang beriman.;0;0;1
Tidakkah kamu ridla apabila dunia ini menjadi milik mereka, sedangkan akhirat untuk kita?;0;0;1
karena aku mengenakan sepatu tersebut dalam kedaan suci. Lalu beliau sekedar mengusapnya.;0;0;1
Nabi melarang kami mengenakan tirai yang terbuat dari sutera dan Qasiy (sutera campuran).;0;1;1
Apakah aku memiliki apa yang telah Allah hilangkan dari hatimu berupa sikap kasih sayang?;0;0;1
Nabi pernah menjalin persahabatan antara orang Quraisy dan orang-orang Anshar di rumahku.;0;0;1
Anak Adam mencela masa, padahal Aku adalah masa, di tangan-Ku lah siang dan malam berada.;0;0;1
Apakah engkau bisa mendatangkan manfaat untuk pamanmu Abu Thalib sekalipun paling ringan?;0;0;1
Pernah sebuah bejana besar diletakkan untukku dan Rasulullah , lantas kami mandi bersama.;0;0;1
telah mengizinkan bagi wanita yang sedang bepergian (untuk berada dalam sekedup/tandu) .;0;0;1
Katika khamer diharamkan, maka tidak didapati sedikitpun jenis minuman keras di Madinah.;0;1;1
Beliau mempunyai hutang kepadaku. Maka Beliau membayarnya dan memberi tambahan kepadaku.;0;0;1
Siapa yang berperang untuk meninggikan kalimat Allah dialah yang disebut fii sabilillah.;0;1;1
Kedua kaki seorang hamba yang berdebu fi sabilillah tidak akan disentuh oleh api neraka.;0;0;1
Dan tidaklah Rasulullah hendak berperang kecuali Beliau merahasiakannya dari orang lain.;0;0;1
meminta idzin kepada istri-istri Beliau agar dirawat di rumahku, maka Beliau diidzinkan.;0;0;1
Siapa yang berperang untuk meninggikan kalimat Allah dialah yang disebut fii sabilillah.;0;0;1
Janganlah seorang wanita berpuasa padahal suaminya sedang ada, kecuali dengan seizinnya.;0;1;1
mencari-cari labu dari sekitar piring. Maka sejak hari itu, aku pun mulai menyukai labu.;0;0;1
Nabi melarang dari upah hasil penjualan anjing, upah pelacuran dan upah dari perdukunan.;0;1;1
"Dan orang-orang yang tidak menyeru Allah dengan tuhan-tuhan yang lain. QS Al Furqan; 68.";0;0;1
Bukanlah kekayaan itu karena banyaknya harta, akan tetapi kekayaan itu adalah kaya hati.;0;0;1
sungguh kalian adalah manusia yang paling kucintai, Nabi mengulangi ucapannya tiga kali.;0;0;1
Ucapkan laa-ilaaha-illallah, kalimat yang dapat aku jadikan sebagai hujjah disisi Allah.;1;0;1
Wala` bagi yang menyerahkan perak (pembeli) dan menjamin kesenangan (mengurus hidupnya).;0;0;1
Tak akan baik keadaan sebuah kaum yang mengangkat wanita sebagai pemimpin urusan mereka.;0;0;1
Kami dilarang mengantar jenazah namun Beliau tidak menekankan hal tersebut kepada kami.;0;1;1
melaksanakan shalat jenazah sedang aku ikut shalat berdiri pada shaf kedua atau ketiga.;0;0;1
Aku diajak menunaikan haji bersama Rasulullah padahal saat itu usiaku baru tujuh tahun.;1;0;1
Pada masa Rasulullah , kami pernah menyembelih kuda di Madinah dan kami pun memakannya.;0;0;1
Janganlah seagian dari kalian membeli apa yang dibeli (sedang ditawar) oleh saudaranya.;0;1;0
Keutamaan Aisyah atas seluruh wanita adalah seperti keutamaan bubur atas semua makanan.;0;0;1
mengeluhkan lututnya yang sakit, apabila sujud dia meletakkan bantal di bawah lututnya.;0;0;1
Dan ini adalah gunung Uhud yaitu gunung yang mencintai kita dan kita pun mencintainya.';0;0;1
Tidak layak bagi seorang hamba untuk mengatakan: 'Saya lebih baik dari Yunus bin Mata'.;0;0;1
"barangsiapa yang berkata; saya lebih baik dari Yunus bin Matta, maka ia telah berdusta.";0;0;1
kamu adalah saudaraku di dalam Dinullah dan Kitab-Nya, maka Aisyah adalah halal bagiku.;0;0;1
(meninggal) karena sakit perut adalah syahid, dan (meninggal) karena lepra juga syahid.;0;0;1
beliau menyukai tayamun (mendahulukan yang kanan) ketika menyisir rambut dan berwudlu'.;0;0;1
kalaulah kalian tahu yang aku tahu, niscaya kalian banyak menangis dan sedikit tertawa.;0;0;1
membaca surat Al Fatihah, ia berkata, agar orang-orang tahu bahwa itu merupakan sunah.;1;0;1
Adapun Musa Alaihissalam seolah aku melihatnya ketika menuruni lembah dia bertalbiyah.;0;0;1
Sesungguhnya orang ini mengikuti kami, apakah kamu mengidzinkannya? Dia menjawab: Iya.;0;0;1
Aku adalah seorang Nabi yang tidak berdusta dan aku adalah anak dari 'Abdul Muthallib.;0;0;1
Aku adalah seorang Nabi yang tidak berdusta dan aku adalah anak dari 'Abdul Muthallib.;0;0;1
Apakah dia melepaskan tangannya kepadamu lalu kamu menggigitnya seperi unta menggigit?;0;0;1
Janganlah kamu mengatakan begitu. Tapi cukup katakan apa yang kamu katakan sebelumnya.;0;1;0
Ini Jibril, ia sedang memegang kepala kudanya yang dilengkapi dengan peralatan perang.;0;0;1
FAHAL MIN MUDDAKIR. (maka adakah orang yang mau mengambil pelajaran?). (AL Qamar: 15).;0;0;1
FAHAL MIN MUDDAKIR. (maka adakah orang yang mau mengambil pelajaran?). (AL Qamar: 15).;0;0;1
FAHAL MIN MUDDAKIR. (maka adakah orang yang mau mengambil pelajaran?). (AL Qamar: 15).;0;0;1
FAHAL MIN MUDDAKIR. (maka adakah orang yang mau mengambil pelajaran?). (AL Qamar: 15).;0;0;1
Sesungguhnya perkara itu seperti perkara paranormal (yang membacakan mantera-mantera).;0;0;1
Rasulullah mencela orang yang menyambung rambutnya dan yang minta disambung rambutnya.;0;1;1
Semoga Allah memberkahimu, adakanlah pesta perkawinan meskipun dengan seekor kambing.';1;0;1
janganlah kalian melaknat dia, demi Allah, setahuku dia mencintai Allah dan rasul-Nya.;0;1;1
Jika kamu enggan (masuk Islam) maka kamu menanggung dosa bangsa Al-Arisiyyiin (Erapa);0;0;1
sungguh kalian adalah manusia yang paling aku cintai. Beliau mengucapkannya dua kali.;0;0;1
sarungku, sarungku. Kemudian beliau mengikatkan kain sarungnya kembali (dengan kuat).;0;0;1
Aku berasal dari Rama Hurmuz (kota di Persia/Iran berbatasan dengan 'Iraq sekarang) .;0;0;1
Tidak boleh (kamu kembali) hingga kamu merasakan madunya dan ia pun merasakan madumu.;0;0;1
memerintahkan kami supaya meruqyah orang yang terkena penyakit 'ain (gangguan sihir).;1;0;1
Sesungguhnya Allah melaknat orang yang menyambung rambutnya dan yang minta disambung.;0;1;1
Nabi tidak pernah meninggalkan (gambar) salib melainkan beliau akan menghancurkannya.;0;0;1
Kalaulah kalian tahu yang kutahu, niscaya kalian sedikit tertawa dan banyak menangis.;0;0;1
Kalaulah kalian tahu yang kutahu, niscaya kalian sedikit tertawa dan banyak menangis.;0;0;1
Kita adalah orang-orang yang terakhir, namun lebih dahulu masuk surga di hari kiamat.;0;0;1
kalaulah kalian tahu yang kutahu, sungguh kalian banyak menangis dan sedikit tertawa.;0;0;1
Orang muslim tidak mewarisi orang kafir, dan orang Kafir tidak mewarisi orang muslim.;0;0;1
Sesungguhnya telapak kaki-telapak kaki ini merupakan bagian satu dengan yang lainnya.;0;0;1
lantas ia diperintahkan untuk menutup mata panahnya agar tidak melukai kaum muslimin.;0;0;1
Shalat tepat pada waktunya, berbakti kepada kedua orang tua, dan jihad fi sabilillah.;1;0;1
Sesungguhnya yang dimaksud dengan ayat itu adalah gelapnya malam dan terangya siang.;0;0;1
Pada masa Nabi kami pernah menyembelih kurban berupa kuda, lalu kami pun memakannya.;0;0;1
berkurban dengan dua ekor domba, sementara aku juga berkurban dengan dua ekor domba.;1;0;0
Penyakit panas (demam) berasal dari didihan api jahannam maka redakanlah dengan air.;1;0;0
Penyakit panas (demam) berasal dari didihan api jahannam maka redakanlah dengan air.;1;0;1
Abu Bakar adalah penghulu kita dan telah membebaskan penghulu kita pula yaitu Bilal.;0;0;1
Sesungguhnya fitnah itu akan muncul dari sisi. Beliau sambil menunjuk ke ufuk timur.;0;0;1
Sesungguhnya perkara itu seperti perkara paranormal yang membacakan mantera-mantera.;0;0;1
Seranglah mereka atau beliau bersabda balaslah serangan mereka dan Jibril bersamamu.;0;0;1
mengusapnya- bahwa dia pernah melihat Sa'd bin Abu Waqash shalat witir satu raka'at.;0;0;1
sungguh aku bisa melihat kalian dari balik punggungku ketika kalian ruku' dan sujud.;0;0;1
Nabi Shallallahu 'alaihi wa Salam melarang jual beli wala` dan juga menghibahkannya.;0;1;1
membaca Al-Qur'an sedang kepalanya di pahaku, padahal aku sedang dalam keadaan haid.;0;0;1
melihat kuburan Nabi Shallallahu'alaihiwasallam sudah ditinggikan tanahnya sedikit.;0;0;1
kalau bukan karena aku telah melihat Nabi menciummu tentu aku tidak akan menciummu.;0;0;1
Fitnah itu akan timbul dari sana. Fitnah timbul dari tempat terbitnya tanduk setan.;0;0;1
kami bermukim bersama Nabi sepuluh hari, dan sekian hari itu kami melakukan qashar.;0;0;1
Bantalmu terlalu besar jika kau bentangkan benang hitam dan putih dibawah bantalmu.;0;0;1
ayat itu turun terakhir kali, tidak ada yang menasakhnya (menghapusnya) sedikitpun.;0;0;1
Tidak layak bagi seorang pun untuk mengatakan saya lebih baik dari Yunus bin Matta.;0;0;1
melarang qaza' (mencukur sebagian rambut kepala dan membiarkan sebagian yang lain).;0;1;1
Sesungguhnya kami tidak memasuki rumah yang di dalamnya terdapat gambar dan anjing.;0;0;1
Sesungguhnya orang yang terbaik di antara kalian ialah yang paling bagus akhlaknya.;0;0;1
Yang pertama-tama diputuskan diantara manusia (dihari kiamat) adalah masalah darah.;0;0;1
Ya Allah, berilah mereka barakah dalam takaran mereka, sha' mereka, dan mud mereka.;0;0;1
tidak masalah kau memberi makanan untuk mereka, asalkan dengan ma'ruf (cara wajar).;0;0;1
menggabungkan (dalam satu kubur) dua orang laki-laki yang gugur dalam perang Uhud.;0;0;1
Nabi Shallallahu'alaihiwasallam melarang menjual kurma hingga nampak kebagusannya.;0;1;1
Aku tidak sama dengan keadaan kalian karena aku senantiasa diberi makan dan minum.;0;0;1
Mengenai daging biawak, maka saya tidak memakannya dan tidak pula mengharamkannya.;0;1;0
melarang uang hasil jual beli anjing, mahar seorang pezina dan upah bayaran dukun.;0;1;0
melarang uang hasil jual beli anjing, mahar seorang pezina dan upah bayaran dukun.;0;1;0
Berilah tangguh wanita ini sampai besok wahai Unais.Jika ia mengaku maka rajamlah.;1;0;0
karena orang yang benar berhak memperoleh tempat untuk menyampaikan kebenarannya .;0;0;1
Seandainya ibunya membiarkannya tentu akan jelas (Ibnu Shayyad dajjal atau bukan).;0;0;1
Musalliman (menerima) tanpa diragukan lagi. Demikian juga makna pada asal katanya.;0;0;1
Lihatlah siapakah saudara-saudara sesusuan kalian, karena susuan itu karena lapar.;0;0;1
menyebutkan bahwa dia telah menemani Rasulullah dan ikut berperang bersama beliau.;0;0;1
Ketahuilah, bahawasanya fitnah muncul dari sini, yaitu tempat tanduk setan muncul.;0;0;1
Sesungguhnya mayat pasti akan disiksa disebabkan tangisan orang yang masih hidup.;0;0;1
Tidak boleh menjual dua sha' dibayar satu sha' dan dua dirham dengan satu dirham.;0;1;0
Tempat cambuk di surga lebih baik dari pada dunia dan apa-apa yang ada diatasnya.;0;0;1
Bubur gandum lembut bisa menghimpun hati yang sakit yang menghilangkan kesedihan.;0;0;1
Sesungguhnya orang yang paling dimurkai Allah adalah penantang yang paling keras.;0;0;1
Mandi pada hari Jum'at adalah wajib bagi setiap orang yang sudah mimpi (baligh) .;1;0;0
Keberkahan selalu ada pada ubun-ubun kuda (yang digunakan untuk fii sabilillah) .;0;0;1
Orang-orang yang berbuka pada hari ini telah bepergian dengan mendapatkan pahala.;0;0;1
dia telah berpindah-pindah tidak kurang sepuluh kali dari satu tuan ke tuan lain.;0;0;1
Sungguh ayat itu turun tentang enam orang itu pada perang Badar. Atau semisalnya.;0;0;1
"Tidak layak bagi siapapun untuk mengatakan; 'Aku lebih baik dari Yunus bin Mata.'";0;0;1
bulan terbelah menjadi dua. Beliau berkata kepada kami: Saksikanlah, saksikanlah!;0;0;1
Itu semua untuk mereka (orang kafir) di dunia, dan untuk kalian di akhirat kelak.;0;0;1
Ya Allah, ampunilah aku, rahmatilah aku serta pertemukanlah daku dengan Ar Rafiq.;0;0;1
terlentang di masjid sambil meletakkan salah satu kakinya di atas kaki yang lain.;0;0;1
Berilah nama dengan namaku dan janganlah kalian memberi julukan dengan julukanku.;1;1;1
Orang ini memuji Allah, (maka aku mendo'akannya) dan yang ini tidak memuji Allah.;0;0;1
memberinya fatwa agar ia melaksanakan nadzarnya, kemudian hal itu menjadi sunnah.;1;0;1
sesungguhnya telapak kaki-telapak kaki merupakan bagian satu dengan yang lainnya.;0;0;1
Dajjal buta matanya sebelah kanan, seolah-olah matanya buah anggur yang menjorok.;0;0;1
Hamba-Ku di pagi hari ada yang kafir terhadap-Ku dan ada yang beriman kepada-Ku'.;0;0;1
Sesungguhnya ucapan tasbih buat laki-laki sedangkan bertepuk tangan buat wanita.;0;0;1
Sesungguhnya ucapan tasbih buat laki-laki sedangkan bertepuk tangan buat wanita.;0;0;1
Kami dilarang berkabung melebihi tiga hari kecuali bila ditinggal mati suaminya.;0;1;1
Nabi telah melarang menjadikan bintang untuk dijadikan sasaran (latihan) tembak.;0;1;1
Kami tidak akan masuk ke dalam rumah yang di dalamnya ada gambar ataupun anjing.;0;0;1
Barangsiapa memakannya, maka jangan sekali-kali ia mendekati tempat shalat kami.;0;1;0
Disana ada fitnah, sebanyak tiga kali, Disanalah tempat munculnya tanduk syetan.;0;0;1
Hamba-Ku mendahului Aku dengan membunuh dirinya maka AKU haramkan baginya surga.;0;0;1
beliau porak-porandakan dengan sebongkah kayu di tangannya seraya beliau serukan;0;0;1
Telah diperbolehkan bagi kalian untuk keluar dalam rangka memenuhi hajat kalian.;0;0;1
Jika salah seorang dari kalian diundang ke acara walimahan, hendaklah ia datang.;1;0;1
Nabi melarang untuk memakan hasil keuntungan dari anjing, dan dukun dan pelacur.;0;1;1
"Apakah Nabi pernah shalat dengan menggunakan sandal? Dia menjawab; 'Ya, pernah.'";0;0;1
Kami bersama nabi ketika itu beliau tengah menggandeng tangan Umar bin Khatthab.;0;0;1
Kalaulah Nabi tidak melarang kami memohon kematian, niscaya aku akan memohonnya.;0;1;1
Jangan kalian mengharapkan bertemu musuh, dan mintalah keselamatan kepada Allah.;1;1;1
Siapa yang berperang agar kalimatullah menjadi tinggi, ia berada fii sabilillah.;1;0;1
Siapa yang mau melaksanakannya silakan dan siapa yang tidak mau juga tidak apa.;0;0;1
Sesungguhnya perwalian (seorang budak) adalah milik orang yang memerdekakannya.;0;0;1
Kalaulah bukan karena Engkau ya Allah, tentu kami tidak akan mendapat petunjuk.;0;0;1
Kalau ada kesialan pada sesuatu, maka ada pada wanita, kuda dan tempat tinggal.;0;0;1
Aku menyaksikan 'Ali pada perang Badar melakukan perang tanding dan dia menang.;0;0;1
Al Kam'ah (cendawan) itu sejenis Manna, airnya adalah obat untuk penyakit mata.;0;0;1
Tidakkah engkau beranggapan jika ada dua orang, maka Allah lah yang ketiganya?.;0;0;1
Sesungguhnya hal itu hanyalah syarat yang Allah persyaratkan untuk kaum wanita.;0;0;1
Seorang wanita tidak boleh dimadu dengan bibinya baik dari jalur ibu atau ayah.;0;0;1
Nabi tidak pernah makan roti yang empuk dan tidak pula kambing yang dipanggang.;0;0;1
Nadzar tidak bisa menolak sesuatu, hanyasanya ia dikeluarkan dari orang bakhil.;0;0;1
Nabi melarang jika seseorang pulang mendadak kepada keluarganya di malam hari.;0;1;1
Nabi mencium isteri-isteri Beliau. 'Aisyah Radhiyallahu'anha kemudian tertawa.;1;0;1
Nabi berbekam ketika sedang berihram dan juga berbekam ketika sedang berpuasa.;0;0;1
Bahwa Nabi Allah Daud AS tidak memakan makanan kecuali hasil usahanya sendiri.;1;0;1
yang terbaik diantara manusia adalah mereka yang paling baik menunaikan janji.;0;0;1
Tidak dosa atasmu jika kamu beri makan mereka dengan cara yang ma'ruf (wajar).;0;0;1
Jika seorang dari kalian berperang (membunuh) hendaklah dia menghindari wajah.;1;0;1
Sesungguhnya kesialan ada pada tiga hal, pada kuda, wanita dan tempat tinggal.;0;0;1
Ummul Qur'an (Al Fatihah) adalah Assab'u Al Matsaani dan Al Qur'an yang agung.;0;0;1
tak suka bila seseorang mendatangi keluarganya secara tiba-tiba di malam hari.;0;0;1
tidak, hingga laki-laki kedua merasakan madumu dan kamu pun merasakan madunya.;0;0;1
Cendawan berasal dari al Manna, dan airnya merupakan obat untuk penyakit mata.;0;0;1
Sungguh Musa juga pernah disakiti lebih daripada ini namun dia tetap bersabar.;0;0;1
Nabi pernah mengerjakan shalat Ashar setelah itu beliau segera masuk ke rumah.;0;0;1
mimpi seorang mukmin adalah satu bagian dari empat puluh enam bagian kenabian.;0;0;1
Manusia yang paling dibenci Allah adalah yang keras kepala dan suka membantah.;0;0;1
Janganlah kalian tahan kelebihan air dengan maksud menahan tumbuhnya tanaman.;1;1;0
Wanita itu telah mengatakannya. biarkanlah wanita itu Atau ucapan semisalnya.;0;0;1
Tenanglah wahai Abu Bakar, jika kita berdua maka yang ketiganya adalah Allah.;0;0;1
"ketika Khaibar ditaklukkan, kami berujar; Sekarang kami kenyang dengan kurma.";0;0;1
Ar Rafiiqul A'laa. (Ya Allah, sekarang aku memilih kekasihku yang tertinggi).;0;0;1
semua orang yang pernah shalat menghadap dua kiblat sudah tiada kecuali aku.';0;0;1
Demam berasal dari hembusan nerakan Jahannam maka dinginkanlah ia dengan air.;1;0;1
Demam berasal dari hembusan nerakan Jahannam maka dinginkanlah ia dengan air.;1;0;1
Kalian bertemu Allah dengan tidak beralas kaki, telanjang dan tidak dikhitan.;0;0;1
Nabi Shallallahu 'alaihi wa Salam memerintahkan kami untuk menunaikan sumpah.;1;0;1
Maula suatu kaum adalah bagian diri mereka. atau sebagaimana beliau sabdakan.;0;0;1
Setiap pengkhianat diberi bendera pada hari kiamat sebagai tanda pengenalnya.;0;0;1
Janganlah kalian mengangkat kepala kalian hingga para laki-laki telah duduk.;1;1;1
Tidak, namun sebaik-baik jihad bagi kalian (para wanita) adalah haji mabrur.;0;0;1
Rasulullah Shallallahu'alaihiwasallam mengutusku dari Jama' pada malam hari.;0;0;1
Aku memotong rambut Rasulullah dengan menggunakan ujung pedang yang panjang.;0;0;1
Senantiasa manusia berada dalam kebaikan selama mereka menyegerakan berbuka.;1;0;1
Ambillah buatmu dan anak-anakmu sekedar apa yang patut untuk mencukupi kamu.;1;0;0
Jangan kelebihan air ditahan, dengan maksud untuk menahan tumbuhnya tanaman.;1;0;0
Aku mempelajari surat, SABBIHISMA RABBIKAL A'LAA.. sebelum kedatangan Nabi .;0;0;1
Kalau kamu Islam, kamu akan mendapat dari kebaikan yang kamu lakukan dahulu.;0;0;1
Tidak. Tetapi jihad yang paling utama (buat kaum wanita) adalah haji mabrur.;0;0;1
Sungguh aku berbelas kasihan kepadanya karena saudaranya terbunuh di sisiku.;0;0;1
Cukuplah Allah menjadi Penolong kami dan Allah adalah sebaik-baik Pelindung.;0;0;1
Semoga Allah memberkahimu. Adakanlah walimah meskipun dengan seekor kambing.;1;0;1
Singkirkanlah ia dariku, karena gambarnya selalu memalingkanku dalam shalat.;0;0;1
Nabi lebih pemalu daripada seorang gadis pingitan yang dipingit di kamarnya.;0;0;1
Tetangga lebih berhak teradap dindingnya niscaya tidak aku berikan kepadamu.;0;0;1
Rasulullah telah melarang jual beli emas dengan uang kertas sebagai hutang.;0;1;1
memberi kelonggaran bagi pemilik 'Ariyyah untuk menjualnya dengan taksiran.;0;0;1
Kami nikahkan kamu dengannya dengan mahar bacaan Al Qur'an yang ada padamu.;0;0;1
aku pernah melihat Nabi melakukannya sebagaimana kalian melihatku saat ini.;0;0;1
Kami diperintahkan untuk membebaskan budak ketika terjadi gerhana matahari.;1;0;0
Hei, hei. Tidak tahukah kamu bahwa kita dilarang memakan shadaqah (zakat) .;0;0;1
Bagi kalian wahai para penumpang perahu, mendapat (pahala) dua kali hijrah.;0;0;1
Sesungguhnya saya pernah melihat Rasulullah mengikat (menguncir) rambutnya.;0;0;1
sesungguhnya Nabi menamakan ini dengan az zuur yaitu sambungan pada rambut.;0;0;1
Biarkanlah. Kemudian beliau meminta diambilkan air lalu beliau menyiramnya.;0;0;1
"Apakah diantara para sahabat Nabi sering berjabat tangan? dia menjawab; Ya.";0;0;1
Tidak ada shalat sunnat yang lebih Nabi tekuni daripada dua raka'at Fajar.;0;0;1
Kami memberi makan (orang miskin) dari zakat dengan satu sha' dari gandum.;0;0;1
membaca talbiyyah (saat memulai ihram) dalam keadaan merekatkan rambutnya.;0;0;1
memasukinya lewat dataran tingginya dan keluar melewati dataran rendahnya.;0;0;1
Berikanlah kain sarungku. Kemudian Beliau mengikatnya kembali dengan kuat.;0;0;1
Kami tidak melihat sesuatu apapun. Yang kami dapati kuda ini sangat cepat.;0;0;1
Sekarang kita akan menyerang mereka, dan mereka tidak akan menyerang kita.;0;0;1
Ya Allah, berikanlah petunjuk kepada kabilah Daus dan datangkanlah mereka!;0;0;1
Wahai anak saudaraku, aku tidak akan merubahnya sedikitpun dari tempatnya.;0;0;1
Kami dilarang untuk berkabung lebih dari tiga hari kecuali terhadap suami.;0;1;1
Ambillah dari hartanya sekadar untuk memenuhi kebutuhanmu dan juga anakmu.;0;0;1
Ya, kamu akan mendapatkan pahala atas apa yang kamu nafkahkan pada mereka.;0;0;1
Allah tidak akan melihat orang yang menjulurkan pakaiannya dengan sombong.;0;0;1
Janganlah kalian menjadi penolong setan untuk menjerumuskan kawan kalian!.;0;1;1
memotong tangan seseorang yang mencuri perisai, yang nilainya tiga dirham.;0;0;1
ambillah yang mencukupimu dan anak-anakmu dengan cara yang ma'ruf (wajar)!;1;0;1
Tujuh atau sembilan atau sebelas raka'at selain dua raka'at sunnat Fajar.;0;0;1
membariskan kami di belakang Beliau kemudian mengerjakan shalat untuknya.;1;0;0
Aku tidak akan meninggalkan sunnah Nabi hanya karena perkataan seseorang.;0;0;1
melarang shalat ketika matahari sedang terbit dan ketika sedang terbenam.;1;0;0
