stemming;anjuran;larangan;informasi
['nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'pernah', 'utus', 'kemudian', 'utus', 'muadz', 'susul'];0;0;1
['suatu', 'kali', 'nabi', 'shallallahualaihiwasallam', 'sembah', 'hewan', 'qurbannya', 'upa', 'ekor', 'kambing'];0;0;1
['aku', 'alung', 'hewan', 'qurban', 'kalung', 'buat', 'benang', 'wol', 'pada'];0;0;1
['sungguh', 'aku', 'tahu', 'beliau', 'keliling', 'pohon', 'kurma', 'sebut', 'berkah'];0;0;1
['aku', 'pernah', 'dengar', 'nabi', 'shallallahualaihiwasallam', 'sholat', 'maghrib', 'baca', 'surat', 'aththur'];0;0;1
['allah', 'ampun', 'nabi', 'luth', 'alaihissalam', 'meski', 'lindung', 'keluarga', 'kuat'];0;0;1
['ada', 'tepi', 'neraka', 'anda', 'bukan', 'aku', 'ada', 'dasar', 'neraka'];0;0;1
['jibril', 'alaihis', 'salam', 'sedang', 'pegang', 'kepala', 'kuda', 'diri', 'lengkap', 'alat', 'perang'];0;0;1
['lima', 'lalu', 'mati', 'kalah', 'ramawi', 'hantam', 'keras', 'belah', 'bulan', 'kabut'];0;0;1
['al', 'laata', 'orang', 'lakilaki', 'biasa', 'aduk', 'sawik', 'makan', 'orangorang', 'haji'];0;0;1
['orang', 'lakilaki', 'quraisy', 'milik', 'telinga', 'potong', 'telinga', 'kambing', 'potong'];0;0;1
['keluarga', 'nabi', 'muhammad', 'pernah', 'kenyang', 'makan', 'lama', 'tiga', 'hari', 'hingga', 'beliau', 'wafat'];0;0;1
['apabila', 'kalian', 'tiga', 'jangan', 'orang', 'berbisikbisik', 'biar', 'tiga'];0;1;1
['moga', 'allah', 'rahmat', 'musa', 'sakit', 'lebih', 'banyak', 'tetap', 'sabar'];0;0;1
['rupa', 'hak', 'allah', 'tinggi', 'kemudian', 'hari', 'musti', 'rendah'];0;0;1
['aku', 'pernah', 'lihat', 'rasulullah', 'laksana', 'shalat', 'sunnat', 'dhuha', 'adapun', 'aku', 'kerja'];0;0;1
['tempat', 'antara', 'rumah', 'mimbar', 'raudhah', 'taman', 'antara', 'tamantaman', 'surga'];0;0;1
['akan', 'aku', 'lihat', 'kilau', 'minyak', 'wangi', 'bagi', 'rambut', 'rasulullah', 'beliau', 'sedang', 'ihram'];0;0;1
['kalian', 'isteri', 'yusuf', 'zulaekha', 'perintah', 'abu', 'bakar', 'pimpin', 'shalat'];0;0;1
['silah', 'kalian', 'pakai', 'nama', 'nama', 'jangan', 'nama', 'kuniyahku', 'gelarpanggilan'];1;1;0
['larang', 'bunuh', 'jenis', 'ular', 'rumah', 'lantas', 'ibnu', 'umar', 'urung', 'niat', 'bunuh', 'ular', 'rumah'];0;1;1
['kamu', 'kerja', 'witir', 'awal', 'malam', 'jangan', 'kamu', 'kerja', 'akhir', 'malam'];0;1;1
['sekira', 'sial', 'niscaya', 'dapat', 'rumah', 'wanita', 'kuda'];0;0;1
['sungguh', 'allah', 'laknat', 'al', 'muwashilaat', 'wanita', 'sambung', 'rambut'];0;1;1
['apabila', 'ahli', 'kitab', 'sampai', 'salam', 'kalian', 'jawab', 'wa', 'alaikum', 'atas'];1;0;1
['tak', 'jilid', 'lebih', 'puluh', 'kali', 'salah', 'hukum', 'had', 'allah', 'tetap'];0;1;1
['hukum', 'lebih', 'puluh', 'kali', 'pukul', 'salah', 'satu', 'hukum', 'had', 'allah'];0;1;1
['saudara', 'lakilaki', 'shalih', 'beliau', 'sabda', 'sungguh', 'abdullah', 'lakilaki', 'shalih'];0;0;1
['kalian', 'tinggal', 'lihat', 'sifatsifat', 'egoisme', 'sabar', 'hingga', 'kalian', 'temu'];1;0;1
['sabar', 'kalian', 'hingga', 'kalian', 'temu', 'allah', 'rasul', 'aku', 'ada', 'telaga'];1;0;1
['allahumma', 'shalli', 'alaa', 'aalii', 'abu', 'awfaa', 'allah', 'ilah', 'shalawat', 'keluarga', 'abu', 'awfaa'];0;0;1
['sungguh', 'al', 'quran', 'turun', 'tujuh', 'huruf', 'baca', 'kalian', 'mana', 'mudah'];1;0;1
['wali', 'jadi', 'milik', 'orang', 'bebas', 'sekalipun', 'buat', 'ratus', 'syarat'];0;0;1
['sungguh', 'nabi', 'milik', 'hawariy', 'bela', 'setia', 'hawariyku', 'azzubair'];0;0;1
['apabila', 'jalan', 'daki', 'naik', 'takbir', 'apabila', 'turun', 'jalan', 'tasbih'];0;0;1
['apabila', 'jalan', 'daki', 'naik', 'takbir', 'apabila', 'turun', 'jalan', 'tasbih'];0;0;1
['dekat', 'kalian', 'lempar', 'tetap', 'serang', 'anak', 'panah', 'kalian'];0;0;1
['maqil', 'nikah', 'saudara', 'perempuan', 'lalu', 'sang', 'suami', 'cerai', 'talak', 'satu'];0;0;1
['orang', 'mukmin', 'makan', 'satu', 'usus', 'orang', 'kafir', 'makan', 'tujuh', 'usus'];0;0;1
['pakai', 'paling', 'suka', 'nabi', 'pakai', 'hibarah', 'kain', 'renda', 'gar'];0;0;1
['siapa', 'aku', 'jawab', 'beliau', 'sabda', 'seolaholah', 'beliau', 'benci'];0;0;1
['kalau', 'masuk', 'niscaya', 'keluar', 'api', 'sebut', 'selamalamanya'];0;0;1
['madinah', 'bagai', 'tungku', 'api', 'hilang', 'karatkaratnya', 'nyaring', 'baik'];0;0;1
['jarak', 'dinding', 'masjid', 'hadap', 'kiblat', 'mimbar', 'besar', 'tempat', 'kambing', 'lewat'];0;0;1
['barangsiapa', 'mati', 'sekutu', 'allah', 'suatu', 'apa', 'masuk', 'surga'];0;0;1
['allah', 'subhanahu', 'wataala', 'cipta', 'lebih', 'tahu', 'apa', 'kerja'];0;0;1
['perintah', 'tunai', 'zakat', 'fithri', 'orangorang', 'keluar', 'shalat', 'ied'];1;0;1
['nabi', 'bekam', 'sedang', 'ihram', 'ada', 'lahyi', 'jamal', 'begian', 'tengah', 'kepala', 'beliau'];0;0;1
['berapa', 'adzan', 'shubuh', 'sahur', 'jawab', 'banyak', 'ukur', 'baca', 'lima', 'puluh', 'ayat'];0;0;1
['malaikat', 'masuk', 'rumah', 'dalam', 'anjing', 'gambar', 'patung'];0;1;1
['orang', 'kencing', 'syaitan', 'dua', 'telinga', 'kata', 'telinga'];0;0;1
['malaikat', 'pasuk', 'rumah', 'dalam', 'anjing', 'gambar'];0;0;1
['sungguh', 'upah', 'paling', 'hak', 'kalian', 'ambil', 'upah', 'ajar', 'kitabullah'];0;0;1
['barangsiapa', 'julur', 'kain', 'sarung', 'hingga', 'bawah', 'mata', 'kaki', 'tempat', 'neraka'];0;1;1
['masuk', 'kota', 'makkah', 'takluk', 'kota', 'makkah', 'kena', 'topi', 'baju', 'besi', 'kepala'];0;0;1
['suka', 'tayamun', 'dahulu', 'kanan', 'suci', 'sisir', 'rambut', 'pakai', 'sandal'];0;0;1
['masuk', 'sunnahsunnah', 'fitrah', 'cukur', 'bulu', 'malu', 'potong', 'kuku', 'cukur', 'kumis'];1;0;1
['naik', 'keledai', 'pelana', 'kain', 'fadak', 'usamah', 'bonceng', 'belakang'];0;0;1
['moga', 'allah', 'rahmat', 'musa', 'sungguh', 'lebih', 'banyak', 'sakit', 'lalu', 'sabar'];0;0;1
['jangan', 'kalian', 'tinggal', 'api', 'ada', 'nyala', 'rumah', 'kalian', 'kalian', 'tidur'];0;1;1
['usir', 'rumahrumah', 'kalian', 'lalu', 'beliau', 'usir', 'si', 'fulan', 'umar', 'usir', 'fulan'];0;0;1
['jangan', 'kalian', 'jilid', 'atas', 'puluh', 'cambuk', 'salah', 'satu', 'hukum', 'had', 'allah'];0;1;1
['hari', 'kiamat', 'jadi', 'hingga', 'kelompok', 'saling', 'bunuh', 'padahal', 'semboyan', 'dua', 'satu'];0;0;1
['sungguh', 'aku', 'lihat', 'fitnah', 'jadi', 'ditengahtengah', 'rumah', 'kalian', 'bagaimana', 'hujan', 'turun'];0;0;1
['aku', 'datang', 'nabi', 'shallallahualaihiwasallam', 'lalu', 'beliau', 'perintah', 'bertahallul'];0;0;1
['rasulullah', 'pasuk', 'kota', 'makkah', 'lewat', 'datar', 'tinggi', 'keluar', 'lewat', 'datar', 'rendah'];0;0;1
['barangsipa', 'mau', 'shaum', 'hari', 'asyura', 'laksana', 'siapa', 'mau', 'tinggal'];1;0;1
['lama', 'jalan', 'beliau', 'senantiasa', 'bertalbiyah', 'hingga', 'lempar', 'jumrah', 'aqabah'];0;0;1
['masa', 'rasulullah', 'pernah', 'kurban', 'sembelih', 'kuda', 'lalu', 'makan'];0;0;1
['antara', 'hak', 'unta', 'beri', 'minum', 'susu', 'orangorang', 'miskin', 'zakat', 'milik'];0;0;1
['sungguh', 'aku', 'beri', 'mizmar', 'seruling', 'mazaamir', 'seruling', 'nya', 'keluarga', 'dawud'];0;0;1
['nabi', 'perintah', 'orang', 'yahudi', 'jepit', 'kepala', 'hingga', 'bocor', 'batu'];1;0;1
['maksud', 'tolak', 'keledai', 'sebut', 'tolak', 'sedang', 'ihram'];0;0;1
['cukur', 'rambut', 'waktu', 'haji', 'wada', 'bagi', 'lain', 'pendek'];0;0;1
['lima', 'lalu', 'kabut', 'kalah', 'ramawi', 'belah', 'bulan', 'hantam', 'keras', 'mati'];0;0;1
['lian', 'atara', 'orang', 'lakilaki', 'wanita', 'anshar', 'lalu', 'beliau', 'pisah', 'dua'];0;0;1
['barangsiapa', 'iman', 'allah', 'hari', 'akhir', 'hendak', 'kata', 'baik', 'diam'];1;0;1
['wahai', 'anjasy', 'pelanpelanlah', 'kamu', 'kalau', 'awal', 'mudah', 'pecah', 'maksud', 'wanita'];1;0;1
['anak', 'hidup', 'niscaya', 'lanjut', 'usia', 'hingga', 'kalian', 'temu', 'mati', 'kalian'];0;0;1
['usir', 'rumahrumah', 'kalian', 'lalu', 'beliau', 'usir', 'si', 'fulan', 'umar', 'usir', 'fulan'];0;0;1
['peluk', 'islam', 'pantas', 'laku', 'saibah', 'peluk', 'jahiliyah', 'laku', 'saibah'];0;0;1
['hormat', 'allah', 'hormat', 'mesti', 'qs', 'azzumar'];0;0;1
['maksud', 'tolak', 'hadiah', 'dari', 'aku', 'sedang', 'ihram'];1;0;0
['ular', 'lolos', 'jahat', 'kalian', 'bagaimana', 'kalian', 'lolos', 'jahat'];0;0;1
['aku', 'bapak', 'paman', 'pihak', 'ibu', 'antara', 'orang', 'ikut', 'baiat', 'al', 'aqabah'];0;0;1
['kaum', 'muhajir', 'tinggal', 'lama', 'tiga', 'hari', 'kembal', 'mina', 'berhajji'];0;0;1
['iman', 'yaman', 'fitnah', 'sini', 'sini', 'tempat', 'muncul', 'tanduk', 'syetan'];0;0;1
['barangsiapa', 'kata', 'aku', 'lebih', 'baik', 'yunus', 'bin', 'mata', 'sungguh', 'dusta'];0;0;1
['salah', 'orang', 'isteri', 'kalian', 'minta', 'izin', 'masjid', 'jangan', 'larang'];0;1;1
['barangsiapa', 'kena', 'kain', 'sutera', 'dunia', 'maka', 'akhirat', 'kelak'];0;0;1
['barangsiapa', 'kena', 'kain', 'sutera', 'dunia', 'maka', 'akhirat', 'kelak'];0;0;1
['lihat', 'rasulullah', 'ada', 'serambi', 'kabah', 'duduk', 'ihtiba', 'tangan'];0;0;1
['manusia', 'bagai', 'ratus', 'unta', 'nyaris', 'tak', 'kau', 'temu', 'satu', 'jadi', 'kendara'];0;0;1
['sungguh', 'nadzar', 'tolak', 'apaapa', 'hanyasanya', 'keluar', 'orang', 'bakhil'];0;0;1
['dosa', 'besar', 'ialah', 'sekutu', 'allah', 'durhaka', 'orangtua', 'bunuh', 'sumpah', 'palsu'];0;1;1
['jangan', 'kalian', 'kata', 'jangan', 'kalian', 'bantu', 'setan', 'daya'];0;1;1
['sungguh', 'mayat', 'siksa', 'sebab', 'tangis', 'orang', 'hidup', 'kepada'];0;0;1
['tidak', 'pasuk', 'rumah', 'kerja', 'shalat', 'dua', 'shubuh', 'ashar'];0;0;1
['kirim', 'dua', 'kaki', 'paha', 'kelinci', 'sebut', 'nabi', 'beliau', 'terima'];0;0;1
['cari', 'lailatul', 'qadar', 'malam', 'ganjil', 'puluh', 'malam', 'akhir', 'ramadhan'];1;0;1
['siapa', 'beli', 'makan', 'jangan', 'jual', 'jadi', 'hak', 'sempurna'];0;1;0
['rasulullah', 'beri', 'longgar', 'milik', 'ariyyah', 'jual', 'buah', 'taksir'];0;0;1
['lebih', 'aisyah', 'banding', 'semua', 'wanita', 'lebih', 'bubur', 'atas', 'semua', 'makan'];0;0;1
['bawa', 'bendera', 'rasulullah', 'hendak', 'laksana', 'haji', 'lalu', 'sisir', 'rambut'];0;0;1
['nabi', 'perintah', 'aku', 'bonceng', 'aisyah', 'laksana', 'umrah', 'attanim'];0;0;1
['allah', 'ampun', 'aku', 'beri', 'rahmat', 'kepada', 'temu', 'aku', 'kasih'];0;0;1
['layak', 'orang', 'hamba', 'kata', 'lebih', 'baik', 'yunus', 'bin', 'mata'];0;0;1
['sekira', 'sial', 'niscaya', 'dapat', 'kuda', 'wanita', 'rumah'];0;0;1
['ilah', 'makan', 'orang', 'lapar', 'jenguk', 'orang', 'sakit', 'bebas', 'tawan'];1;0;1
['jangan', 'orang', 'bangun', 'orang', 'tempat', 'duduk', 'kemudian', 'duduk', 'situ'];0;1;1
['hijrah', 'sama', 'rasulullah', 'lalu', 'perawi', 'cerita', 'sambung', 'hadits', 'sebut'];0;0;1
['bunuh', 'orang', 'yahudi', 'bunuh', 'hamba', 'sahaya', 'rampas', 'antingantingnya'];0;0;1
['allah', 'terima', 'shalat', 'salah', 'orang', 'antara', 'kalian', 'hadas', 'hingga', 'berwudhu'];0;0;1
['rumah', 'mimbar', 'taman', 'tamantaman', 'surga', 'mimbar', 'atas', 'telaga'];0;0;1
['sampai', 'khuthbah', 'arafah', 'hadits', 'kuat', 'ibnu', 'uyainah', 'amru'];0;0;1
['nabi', 'larang', 'makan', 'daging', 'keledai', 'beri', 'ringan', 'makan', 'daging', 'kuda'];0;1;0
['buang', 'tikus', 'sekitar', 'lalu', 'makan', 'minyak', 'samin', 'sebut'];0;1;0
['tunda', 'shalat', 'panas', 'sangat', 'sengat', 'asal', 'hembus', 'api', 'jahanam'];1;0;0
['ludah', 'luka', 'banyak', 'tiga', 'kali', 'aku', 'rasa', 'sakit', 'hingga', 'sekarang'];0;0;1
['bagi', 'kelompok', 'bangsa', 'jin', 'sembah', 'manusia', 'lalu', 'bangsa', 'jin', 'sebut', 'masuk', 'islam'];0;0;1
['orang', 'mukmin', 'makan', 'satu', 'usus', 'orang', 'kafir', 'makan', 'tujuh', 'usus'];0;0;1
['tahu', 'ruqyah', 'ambil', 'beri', 'sebut', 'ilah', 'bagi', 'untuk'];0;0;1
['hingga', 'engkau', 'rasa', 'madu', 'abdurrahman', 'bin', 'az', 'zubair', 'rasa', 'madu'];0;0;1
['jadi', 'gerhana', 'hari', 'tinggal', 'ibrahim', 'riwayat', 'abu', 'bakarah', 'nabi'];0;0;1
['allah', 'banyak', 'harta', 'anakanaknya', 'kah', 'atas', 'apa', 'engkau', 'ikan'];0;0;1
['muslim', 'sempurna', 'muslim', 'lain', 'selamat', 'ganggu', 'lidah', 'tangan'];0;0;1
['surat', 'annur', 'turun', 'sudah', 'jawab', 'tahu'];0;0;1
['tidak', 'orang', 'bunuh', 'anak', 'adam', 'pertama', 'qabil', 'turut', 'tanggung', 'dosa'];0;0;1
['jangan', 'kalian', 'kafir', 'sepeninggalkau', 'bagi', 'kalian', 'penggal', 'bagi', 'lain'];0;1;1
['antara', 'bohong', 'paling', 'bohong', 'nyata', 'lihat', 'mimpi', 'padahal'];0;0;1
['jangan', 'kalian', 'murtad', 'tinggal', 'bagi', 'kalian', 'penggal', 'leher', 'bagi', 'lain'];0;1;1
['rakaat', 'kamu', 'khawatir', 'masuk', 'waktu', 'shubuh', 'witir', 'satu', 'rakaat'];1;0;0
['sungguh', 'baik', 'antara', 'kalian', 'siapa', 'paling', 'baik', 'tunai', 'janji'];1;0;1
['sungguh', 'baik', 'antara', 'kalian', 'siapa', 'paling', 'baik', 'tunai', 'janji'];1;0;0
['kalian', 'binasa', 'redaksi', 'arti', 'kalian', 'potong', 'punggung', 'orang'];0;0;1
['sungguh', 'aku', 'diri', 'cegah', 'tempat', 'pertama', 'kali', 'aku', 'diri', 'madinah'];0;0;1
['tidak', 'hitung', 'tanggal', 'waktu', 'datang', 'beliau', 'madinah'];0;0;1
['anda', 'puluh', 'orang', 'yahudi', 'iman', 'kepada', 'iman', 'seluruh', 'kaum', 'yahudi'];0;0;1
['allah', 'rang', 'sungai', 'orang', 'iman'];0;0;1
['tidak', 'kamu', 'ridla', 'apabila', 'dunia', 'jadi', 'milik', 'akhirat'];0;0;1
['aku', 'kena', 'sepatu', 'sebut', 'kedaan', 'suci', 'lalu', 'beliau', 'dar', 'usap'];0;0;1
['nabi', 'larang', 'kena', 'tirai', 'buat', 'sutera', 'qasiy', 'sutera', 'campur'];0;1;1
['aku', 'milik', 'apa', 'allah', 'hilang', 'hati', 'upa', 'sikap', 'kasih', 'sayang'];0;0;1
['nabi', 'pernah', 'jalin', 'sahabat', 'orang', 'quraisy', 'orangorang', 'anshar', 'rumah'];0;0;1
['anak', 'adam', 'cela', 'masa', 'padahal', 'aku', 'masa', 'tangan', 'lah', 'siang', 'malam', 'ada'];0;0;1
['engkau', 'datang', 'manfaat', 'paman', 'abu', 'thalib', 'sekalipun', 'paling', 'ringan'];0;0;1
['pernah', 'buah', 'bejana', 'besar', 'letak', 'untuk', 'rasulullah', 'lantas', 'mandi', 'sama'];0;0;1
['izin', 'wanita', 'sedang', 'pergi', 'ada', 'sekeduptandu'];0;0;1
['katika', 'khamer', 'haram', 'dapat', 'sedikit', 'jenis', 'minum', 'keras', 'madinah'];0;1;1
['beliau', 'punya', 'hutang', 'kepada', 'beliau', 'bayar', 'beri', 'tambah', 'kepada'];0;0;1
['siapa', 'perang', 'tinggi', 'kalimat', 'allah', 'dia', 'sebut', 'fii', 'sabilillah'];0;1;1
['dua', 'kaki', 'orang', 'hamba', 'debu', 'fi', 'sabilillah', 'sentuh', 'api', 'neraka'];0;0;1
['tidak', 'rasulullah', 'hendak', 'perang', 'beliau', 'rahasia', 'orang'];0;0;1
['minta', 'idzin', 'istriistri', 'beliau', 'rawat', 'rumah', 'beliau', 'diidzinkan'];0;0;1
['siapa', 'perang', 'tinggi', 'kalimat', 'allah', 'dia', 'sebut', 'fii', 'sabilillah'];0;0;1
['jangan', 'orang', 'wanita', 'puasa', 'padahal', 'suami', 'sedang', 'izin'];0;1;1
['mencaricari', 'labu', 'piring', 'sejak', 'hari', 'aku', 'mulai', 'suka', 'labu'];0;0;1
['nabi', 'larang', 'upah', 'hasil', 'jual', 'anjing', 'upah', 'lacur', 'upah', 'dukun'];0;1;1
['orangorang', 'seru', 'allah', 'tuhantuhan', 'qs', 'al', 'furqan'];0;0;1
['bukan', 'kaya', 'banyak', 'harta', 'kaya', 'kaya', 'hati'];0;0;1
['sungguh', 'kalian', 'manusia', 'paling', 'cinta', 'nabi', 'ulang', 'ucap', 'tiga', 'kali'];0;0;1
['ucap', 'laailaahaillallah', 'kalimat', 'aku', 'jadi', 'hujjah', 'sisi', 'allah'];1;0;1
['wala', 'serah', 'perak', 'beli', 'jamin', 'senang', 'urus', 'hidup'];0;0;1
['tak', 'baik', 'ada', 'buah', 'kaum', 'angkat', 'wanita', 'pimpin', 'urus'];0;0;1
['larang', 'antar', 'jenazah', 'beliau', 'tekan', 'sebut'];0;1;1
['laksana', 'shalat', 'jenazah', 'sedang', 'aku', 'ikut', 'shalat', 'diri', 'shaf', 'dua', 'tiga'];0;0;1
['aku', 'ajak', 'tunai', 'haji', 'sama', 'rasulullah', 'padahal', 'usia', 'baru', 'tujuh', 'tahun'];1;0;1
['masa', 'rasulullah', 'pernah', 'sembelih', 'kuda', 'madinah', 'makan'];0;0;1
['jangan', 'seagian', 'kalian', 'beli', 'apa', 'beli', 'sedang', 'tawar', 'saudara'];0;1;0
['utama', 'aisyah', 'atas', 'seluruh', 'wanita', 'utama', 'bubur', 'atas', 'semua', 'makan'];0;0;1
['keluh', 'lutut', 'sakit', 'apabila', 'sujud', 'letak', 'bantal', 'bawah', 'lutut'];0;0;1
['gunung', 'uhud', 'gunung', 'cinta', 'cinta'];0;0;1
['layak', 'orang', 'hamba', 'kata', 'lebih', 'baik', 'yunus', 'bin', 'mata'];0;0;1
['barangsiapa', 'kata', 'lebih', 'baik', 'yunus', 'bin', 'matta', 'dusta'];0;0;1
['kamu', 'saudara', 'dinullah', 'kitab', 'aisyah', 'halal', 'bagi'];0;0;1
['tinggal', 'sakit', 'perut', 'syahid', 'tinggal', 'lepra', 'syahid'];0;0;1
['beliau', 'suka', 'tayamun', 'dahulu', 'kanan', 'sisir', 'rambut', 'berwudlu'];0;0;1
['kalau', 'kalian', 'tahu', 'aku', 'tahu', 'niscaya', 'kalian', 'banyak', 'menang', 'sedikit', 'tertawa'];0;0;1
['baca', 'surat', 'al', 'fatihah', 'kata', 'orangorang', 'tahu', 'rupa', 'sunah'];1;0;1
['adapun', 'musa', 'alaihissalam', 'aku', 'lihat', 'turun', 'lembah', 'bertalbiyah'];0;0;1
['sungguh', 'orang', 'ikut', 'kamu', 'mengidzinkannya', 'jawab', 'iya'];0;0;1
['aku', 'orang', 'nabi', 'dusta', 'aku', 'anak', 'abdul', 'muthallib'];0;0;1
['aku', 'orang', 'nabi', 'dusta', 'aku', 'anak', 'abdul', 'muthallib'];0;0;1
['lepas', 'tangan', 'kepada', 'lalu', 'kamu', 'gigit', 'per', 'unta', 'gigit'];0;0;1
['jangan', 'kamu', 'kata', 'cukup', 'kata', 'apa', 'kamu', 'kata', 'belum'];0;1;0
['jibril', 'sedang', 'pegang', 'kepala', 'kuda', 'lengkap', 'alat', 'perang'];0;0;1
['fahal', 'min', 'muddakir', 'ada', 'orang', 'mau', 'ambil', 'ajar', 'al', 'qamar'];0;0;1
['fahal', 'min', 'muddakir', 'ada', 'orang', 'mau', 'ambil', 'ajar', 'al', 'qamar'];0;0;1
['fahal', 'min', 'muddakir', 'ada', 'orang', 'mau', 'ambil', 'ajar', 'al', 'qamar'];0;0;1
['fahal', 'min', 'muddakir', 'ada', 'orang', 'mau', 'ambil', 'ajar', 'al', 'qamar'];0;0;1
['sungguh', 'perkara', 'perkara', 'paranormal', 'baca', 'manteramantera'];0;0;1
['rasulullah', 'cela', 'orang', 'sambung', 'rambut', 'minta', 'sambung', 'rambut'];0;1;1
['moga', 'allah', 'berkah', 'adakan', 'pesta', 'kawin', 'meski', 'ekor', 'kambing'];1;0;1
['jangan', 'kalian', 'laknat', 'allah', 'tahu', 'cinta', 'allah', 'rasul'];0;1;1
['kamu', 'enggan', 'masuk', 'islam', 'kamu', 'tanggung', 'dosa', 'bangsa', 'alarisiyyiin', 'erapa'];0;0;1
['sungguh', 'kalian', 'manusia', 'paling', 'aku', 'cinta', 'beliau', 'ucap', 'kali'];0;0;1
['sarung', 'sarung', 'kemudian', 'beliau', 'ikat', 'kain', 'sarung', 'kuat'];0;0;1
['aku', 'asal', 'rama', 'hurmuz', 'kota', 'persiairan', 'batas', 'iraq', 'sekarang'];0;0;1
['kamu', 'hingga', 'kamu', 'rasa', 'madu', 'rasa', 'madu'];0;0;1
['perintah', 'meruqyah', 'orang', 'kena', 'sakit', 'ain', 'ganggu', 'sihir'];1;0;1
['sungguh', 'allah', 'laknat', 'orang', 'sambung', 'rambut', 'minta', 'sambung'];0;1;1
['nabi', 'pernah', 'tinggal', 'gambar', 'salib', 'beliau', 'hancur'];0;0;1
['kalau', 'kalian', 'tahu', 'tahu', 'niscaya', 'kalian', 'sedikit', 'tertawa', 'banyak', 'menang'];0;0;1
['kalau', 'kalian', 'tahu', 'tahu', 'niscaya', 'kalian', 'sedikit', 'tertawa', 'banyak', 'menang'];0;0;1
['orangorang', 'akhir', 'lebih', 'masuk', 'surga', 'hari', 'kiamat'];0;0;1
['kalau', 'kalian', 'tahu', 'tahu', 'sungguh', 'kalian', 'banyak', 'menang', 'sedikit', 'tertawa'];0;0;1
['orang', 'muslim', 'waris', 'orang', 'kafir', 'orang', 'kafir', 'waris', 'orang', 'muslim'];0;0;1
['sungguh', 'telapak', 'kakitelapak', 'kaki', 'rupa', 'bagi', 'satu', 'lain'];0;0;1
['lantas', 'perintah', 'tutup', 'mata', 'panah', 'luka', 'kaum', 'muslimin'];0;0;1
['shalat', 'tepat', 'waktu', 'bakti', 'dua', 'orang', 'tua', 'jihad', 'fi', 'sabilillah'];1;0;1
['sungguh', 'maksud', 'ayat', 'gelap', 'malam', 'terangya', 'siang'];0;0;1
['masa', 'nabi', 'pernah', 'sembelih', 'kurban', 'upa', 'kuda', 'lalu', 'makan'];0;0;1
['kurban', 'ekor', 'domba', 'aku', 'kurban', 'ekor', 'domba'];1;0;0
['sakit', 'panas', 'demam', 'asal', 'didih', 'api', 'jahannam', 'reda', 'air'];1;0;0
['sakit', 'panas', 'demam', 'asal', 'didih', 'api', 'jahannam', 'reda', 'air'];1;0;1
['abu', 'bakar', 'penghulu', 'bebas', 'penghulu', 'bilal'];0;0;1
['sungguh', 'fitnah', 'muncul', 'sisi', 'beliau', 'tunjuk', 'ufuk', 'timur'];0;0;1
['sungguh', 'perkara', 'perkara', 'paranormal', 'baca', 'manteramantera'];0;0;1
['serang', 'beliau', 'sabda', 'balas', 'serang', 'jibril', 'sama'];0;0;1
['usap', 'pernah', 'lihat', 'sad', 'bin', 'abu', 'waqash', 'shalat', 'witir', 'satu', 'rakaat'];0;0;1
['sungguh', 'aku', 'lihat', 'kalian', 'balik', 'punggung', 'kalian', 'ruku', 'sujud'];0;0;1
['nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'larang', 'jual', 'beli', 'wala', 'hibah'];0;1;1
['baca', 'alquran', 'sedang', 'kepala', 'paha', 'padahal', 'aku', 'sedang', 'ada', 'haid'];0;0;1
['lihat', 'kubur', 'nabi', 'shallallahualaihiwasallam', 'tinggi', 'tanah', 'sedikit'];0;0;1
['kalau', 'bukan', 'aku', 'lihat', 'nabi', 'cium', 'aku', 'cium'];0;0;1
['fitnah', 'timbul', 'sana', 'fitnah', 'timbul', 'tempat', 'terbit', 'tanduk', 'setan'];0;0;1
['mukim', 'sama', 'nabi', 'puluh', 'hari', 'sekian', 'hari', 'laku', 'qashar'];0;0;1
['bantal', 'terlalu', 'besar', 'kau', 'bentangkan', 'benang', 'hitam', 'putih', 'bawah', 'bantal'];0;0;1
['ayat', 'turun', 'akhir', 'kali', 'nasakh', 'hapus', 'sedikit'];0;0;1
['layak', 'orang', 'kata', 'lebih', 'baik', 'yunus', 'bin', 'matta'];0;0;1
['larang', 'qaza', 'cukur', 'bagi', 'rambut', 'kepala', 'biar', 'bagi'];0;1;1
['sungguh', 'pasuk', 'rumah', 'dalam', 'dapat', 'gambar', 'anjing'];0;0;1
['sungguh', 'orang', 'baik', 'kalian', 'ialah', 'paling', 'bagus', 'akhlak'];0;0;1
['pertamatama', 'putus', 'antara', 'manusia', 'hari', 'kiamat', 'masalah', 'darah'];0;0;1
['allah', 'ilah', 'bara', 'takar', 'sha', 'mud'];0;0;1
['masalah', 'kau', 'beri', 'makan', 'asal', 'maruf', 'cara', 'wajar'];0;0;1
['gabung', 'satu', 'kubur', 'orang', 'lakilaki', 'gugur', 'perang', 'uhud'];0;0;1
['nabi', 'shallallahualaihiwasallam', 'larang', 'jual', 'kurma', 'hingga', 'nampak', 'bagus'];0;1;1
['aku', 'sama', 'ada', 'kalian', 'aku', 'senantiasa', 'beri', 'makan', 'minum'];0;0;1
['kena', 'daging', 'biawak', 'makan', 'haram'];0;1;0
